,0,1,2,3,4,5,6,7
107,-29.0,-23.0,-6.0,26.0,1.0,7.0,-26.0,-11.0
108,-19.0,16.0,-8.0,28.0,-12.0,16.0,-23.0,9.0
109,-21.0,-10.0,-5.0,-3.0,12.0,18.0,-21.0,19.0
110,-12.0,-27.0,0.0,24.0,15.0,-28.0,23.0,31.0
111,-15.0,10.0,5.0,3.0,-30.0,24.0,-22.0,15.0
112,25.0,-10.0,-1.0,-1.0,26.0,25.0,19.0,19.0
113,0.0,-29.0,-23.0,20.0,14.0,28.0,31.0,1.0
114,-19.0,-28.0,-11.0,3.0,14.0,-30.0,-5.0,11.0
115,-11.0,-2.0,-9.0,-13.0,-16.0,-23.0,4.0,14.0
116,-23.0,-30.0,10.0,23.0,-8.0,-23.0,-5.0,28.0
117,29.0,-16.0,23.0,-17.0,-13.0,16.0,-25.0,-19.0
118,-13.0,-24.0,5.0,13.0,26.0,4.0,17.0,-25.0
119,-30.0,2.0,24.0,13.0,23.0,-32.0,11.0,8.0
120,19.0,-11.0,-28.0,16.0,-22.0,-2.0,-19.0,-25.0
121,-31.0,30.0,-18.0,6.0,26.0,-19.0,-11.0,-1.0
122,-12.0,-16.0,-18.0,-4.0,-20.0,-2.0,-3.0,-6.0
123,-30.0,26.0,-2.0,-23.0,21.0,-30.0,24.0,9.0
124,4.0,-3.0,-10.0,-16.0,5.0,31.0,5.0,8.0
125,13.0,-21.0,-26.0,26.0,-10.0,20.0,14.0,-10.0
126,-16.0,21.0,17.0,-15.0,12.0,10.0,-9.0,30.0
127,21.0,-12.0,-28.0,27.0,-3.0,22.0,-5.0,-26.0
128,4.0,17.0,-4.0,-10.0,12.0,19.0,-3.0,-17.0
129,22.0,22.0,-29.0,3.0,-31.0,30.0,18.0,-20.0
130,-23.0,7.0,8.0,15.0,27.0,9.0,-26.0,-12.0
131,-16.0,-14.0,8.0,7.0,-2.0,15.0,31.0,12.0
132,26.0,4.0,15.0,30.0,15.0,31.0,-21.0,-12.0
133,-2.0,-31.0,-13.0,-12.0,-17.0,-3.0,-10.0,2.0
134,4.0,22.0,9.0,15.0,19.0,-12.0,17.0,30.0
135,-10.0,-11.0,-8.0,-32.0,19.0,-6.0,-10.0,24.0
136,-12.0,-5.0,27.0,-29.0,13.0,22.0,8.0,21.0
137,-13.0,15.0,-24.0,24.0,26.0,-10.0,17.0,-31.0
138,-7.0,0.0,1.0,-28.0,17.0,3.0,12.0,-25.0
139,-29.0,19.0,-23.0,-22.0,26.0,-6.0,-13.0,9.0
140,21.0,-16.0,-19.0,-7.0,-29.0,21.0,-13.0,-3.0
141,30.0,3.0,-4.0,-4.0,19.0,12.0,20.0,10.0
142,-23.0,-15.0,5.0,-5.0,-9.0,-25.0,-10.0,6.0
143,-4.0,-23.0,-21.0,24.0,23.0,27.0,9.0,-15.0
144,-28.0,-1.0,-2.0,17.0,-20.0,30.0,13.0,13.0
145,12.0,30.0,23.0,-13.0,26.0,0.0,24.0,20.0
146,17.0,-4.0,-7.0,-19.0,24.0,30.0,9.0,26.0
147,-27.0,6.0,-11.0,15.0,14.0,-21.0,-10.0,-24.0
148,-28.0,28.0,-5.0,-6.0,22.0,-27.0,-20.0,28.0
149,-2.0,-29.0,27.0,-5.0,19.0,8.0,-12.0,-5.0
150,23.0,23.0,6.0,8.0,-31.0,23.0,15.0,10.0
151,9.0,2.0,10.0,-6.0,-24.0,6.0,2.0,-31.0
152,-30.0,-31.0,31.0,-28.0,18.0,4.0,-5.0,26.0
153,8.0,23.0,24.0,16.0,-30.0,-22.0,18.0,-15.0
154,-23.0,-8.0,-5.0,-22.0,-5.0,-10.0,10.0,-13.0
155,-29.0,14.0,17.0,4.0,22.0,25.0,22.0,8.0
156,-8.0,-2.0,30.0,-4.0,-26.0,16.0,27.0,-32.0
157,-4.0,7.0,-11.0,26.0,16.0,23.0,26.0,16.0
158,8.0,-26.0,4.0,15.0,-11.0,19.0,-10.0,-11.0
159,25.0,29.0,8.0,30.0,-21.0,-2.0,-30.0,-13.0
160,1.0,21.0,31.0,7.0,31.0,-29.0,-4.0,5.0
161,-7.0,25.0,-6.0,-21.0,-4.0,-19.0,27.0,30.0
162,-2.0,12.0,-23.0,-9.0,-11.0,24.0,14.0,-24.0
163,-20.0,14.0,-2.0,-26.0,28.0,3.0,1.0,-32.0
164,-13.0,-4.0,21.0,1.0,11.0,-18.0,-9.0,-6.0
165,31.0,4.0,-29.0,-8.0,1.0,0.0,-2.0,-10.0
166,-20.0,-7.0,14.0,-22.0,8.0,24.0,16.0,-17.0
167,-12.0,2.0,-19.0,-8.0,27.0,-8.0,-16.0,-9.0
168,-30.0,13.0,-28.0,6.0,25.0,7.0,-5.0,18.0
169,-4.0,-29.0,11.0,21.0,-11.0,10.0,-27.0,20.0
170,-23.0,7.0,14.0,4.0,-25.0,10.0,-22.0,-6.0
171,5.0,2.0,-32.0,-29.0,31.0,20.0,30.0,-22.0
172,-15.0,-17.0,-15.0,25.0,-20.0,-8.0,-32.0,-27.0
173,-21.0,-18.0,18.0,9.0,-7.0,-22.0,0.0,19.0
174,13.0,-15.0,30.0,5.0,-7.0,-24.0,-19.0,20.0
175,-9.0,-16.0,27.0,3.0,22.0,3.0,-7.0,-6.0
176,27.0,-8.0,-8.0,-21.0,4.0,-30.0,15.0,12.0
177,6.0,-12.0,-30.0,-22.0,6.0,11.0,31.0,29.0
178,-26.0,-2.0,30.0,-19.0,-23.0,12.0,9.0,-27.0
179,-20.0,5.0,22.0,9.0,20.0,-13.0,-21.0,9.0
180,4.0,-3.0,6.0,14.0,-3.0,22.0,13.0,22.0
181,-6.0,27.0,29.0,-28.0,13.0,12.0,19.0,23.0
182,12.0,-5.0,4.0,-3.0,25.0,24.0,18.0,-15.0
183,29.0,-13.0,14.0,-19.0,-21.0,-18.0,9.0,-13.0
184,31.0,-1.0,12.0,7.0,-21.0,19.0,25.0,-27.0
185,-13.0,17.0,-16.0,13.0,7.0,-8.0,1.0,10.0
186,-15.0,10.0,18.0,8.0,-7.0,-2.0,-31.0,2.0
187,29.0,-7.0,-8.0,-29.0,-16.0,-10.0,-1.0,-21.0
188,12.0,-7.0,19.0,2.0,20.0,6.0,-29.0,19.0
189,-23.0,6.0,-20.0,9.0,8.0,19.0,11.0,16.0
190,-21.0,30.0,27.0,-16.0,29.0,13.0,6.0,-14.0
191,1.0,-11.0,20.0,-12.0,28.0,11.0,28.0,1.0
192,-23.0,-13.0,-30.0,8.0,-8.0,9.0,-13.0,-18.0
193,4.0,15.0,18.0,-29.0,26.0,4.0,26.0,23.0
194,7.0,9.0,-19.0,-20.0,28.0,18.0,-6.0,18.0
195,-31.0,16.0,15.0,9.0,-21.0,14.0,5.0,0.0
196,-1.0,1.0,-32.0,-19.0,20.0,-32.0,-31.0,-7.0
197,-30.0,-15.0,-10.0,-14.0,31.0,-19.0,-12.0,26.0
198,-22.0,11.0,20.0,-21.0,-3.0,-1.0,1.0,-24.0
199,-9.0,-32.0,28.0,3.0,-32.0,27.0,27.0,24.0
200,-28.0,-8.0,25.0,9.0,-14.0,-27.0,-31.0,-14.0
201,30.0,-16.0,16.0,-22.0,16.0,7.0,3.0,25.0
202,31.0,7.0,-24.0,-5.0,-1.0,-21.0,-7.0,-26.0
203,-19.0,14.0,18.0,17.0,30.0,26.0,-17.0,17.0
204,-28.0,-24.0,22.0,17.0,-31.0,-13.0,-4.0,30.0
205,-23.0,-8.0,18.0,22.0,10.0,3.0,21.0,8.0
206,0.0,24.0,5.0,1.0,6.0,1.0,1.0,-9.0
207,-14.0,-22.0,-19.0,13.0,-7.0,-6.0,-8.0,-30.0
208,-19.0,9.0,4.0,-26.0,21.0,0.0,27.0,-18.0
209,-24.0,-12.0,-21.0,-13.0,20.0,-2.0,13.0,26.0
210,-13.0,29.0,2.0,10.0,11.0,-19.0,-28.0,22.0
211,-16.0,-12.0,13.0,-11.0,-26.0,21.0,-12.0,26.0
212,14.0,-15.0,-30.0,9.0,-12.0,9.0,28.0,3.0
213,23.0,3.0,-2.0,-19.0,-5.0,27.0,-5.0,-11.0
214,15.0,16.0,2.0,-9.0,26.0,10.0,-19.0,31.0
215,3.0,9.0,-19.0,-9.0,5.0,-10.0,-17.0,-9.0
216,-28.0,30.0,7.0,-8.0,-27.0,-1.0,-25.0,-5.0
217,-6.0,-12.0,-31.0,14.0,-27.0,-22.0,30.0,10.0
218,27.0,29.0,16.0,-24.0,13.0,-6.0,4.0,25.0
219,13.0,-30.0,27.0,18.0,-17.0,-4.0,17.0,-7.0
220,-2.0,14.0,-9.0,-26.0,5.0,26.0,-18.0,0.0
221,3.0,0.0,11.0,29.0,3.0,21.0,23.0,20.0
222,-30.0,25.0,-12.0,-5.0,-31.0,25.0,-2.0,13.0
223,16.0,27.0,6.0,-5.0,-6.0,21.0,17.0,-23.0
224,6.0,-7.0,-29.0,-11.0,10.0,6.0,-25.0,-12.0
225,31.0,10.0,27.0,20.0,-20.0,-19.0,7.0,5.0
226,11.0,18.0,-4.0,12.0,-15.0,10.0,-1.0,17.0
227,-32.0,30.0,-26.0,-13.0,-18.0,-22.0,12.0,-5.0
228,-7.0,29.0,-19.0,11.0,11.0,30.0,27.0,-18.0
229,26.0,23.0,-19.0,11.0,21.0,10.0,-11.0,-29.0
230,-25.0,-8.0,-23.0,23.0,27.0,18.0,14.0,-16.0
231,-26.0,-3.0,-12.0,-17.0,20.0,-6.0,-26.0,28.0
232,-11.0,25.0,-24.0,15.0,-14.0,-31.0,-10.0,-9.0
233,3.0,-4.0,-31.0,10.0,4.0,-9.0,-22.0,11.0
234,-6.0,-31.0,-9.0,21.0,-22.0,-21.0,-2.0,-5.0
235,15.0,24.0,-22.0,9.0,-21.0,-8.0,-12.0,30.0
236,-22.0,23.0,26.0,-22.0,-11.0,-26.0,-24.0,19.0
237,20.0,-10.0,22.0,10.0,30.0,20.0,-7.0,29.0
238,-8.0,-28.0,-13.0,3.0,-26.0,-24.0,-9.0,23.0
239,-12.0,-2.0,-9.0,22.0,-23.0,1.0,-29.0,-17.0
240,-4.0,-22.0,-31.0,17.0,15.0,-10.0,30.0,-13.0
241,-18.0,-13.0,-11.0,17.0,-3.0,-29.0,21.0,-15.0
242,1.0,0.0,-28.0,3.0,11.0,-11.0,-25.0,-21.0
243,-24.0,-8.0,9.0,17.0,-31.0,-20.0,25.0,-21.0
244,17.0,16.0,15.0,31.0,-8.0,-13.0,4.0,-16.0
245,-4.0,22.0,0.0,-10.0,-4.0,28.0,18.0,-14.0
246,-11.0,-6.0,3.0,2.0,17.0,-21.0,3.0,7.0
247,27.0,-11.0,-2.0,2.0,27.0,8.0,-13.0,24.0
248,-23.0,23.0,28.0,27.0,-19.0,14.0,17.0,18.0
249,22.0,1.0,28.0,-19.0,-20.0,22.0,-3.0,8.0
250,31.0,19.0,-30.0,-5.0,30.0,19.0,-26.0,10.0
251,28.0,-25.0,-16.0,-20.0,-5.0,17.0,5.0,-32.0
252,25.0,-15.0,5.0,-31.0,17.0,0.0,-8.0,16.0
253,-13.0,-31.0,27.0,26.0,-4.0,-11.0,14.0,-30.0
254,-3.0,6.0,-32.0,-24.0,13.0,-9.0,-25.0,21.0
255,-28.0,0.0,-17.0,4.0,-9.0,4.0,-4.0,-25.0
256,12.0,0.0,-15.0,-7.0,-29.0,9.0,-28.0,23.0
257,-25.0,-3.0,7.0,-21.0,-25.0,6.0,13.0,7.0
258,30.0,31.0,-19.0,-32.0,-20.0,3.0,-30.0,9.0
259,1.0,-25.0,16.0,-6.0,-2.0,-32.0,-32.0,18.0
260,-4.0,17.0,15.0,17.0,-1.0,-11.0,1.0,-11.0
261,24.0,29.0,-12.0,27.0,-6.0,14.0,28.0,-23.0
262,31.0,-26.0,-14.0,31.0,-3.0,25.0,-13.0,17.0
263,-17.0,25.0,30.0,-11.0,-15.0,25.0,-18.0,24.0
264,-26.0,2.0,4.0,-17.0,-29.0,13.0,-20.0,30.0
265,-13.0,-19.0,-22.0,-11.0,-30.0,2.0,-20.0,13.0
266,-28.0,-28.0,-31.0,-8.0,4.0,-7.0,-11.0,26.0
267,0.0,27.0,16.0,27.0,10.0,25.0,0.0,-9.0
268,-7.0,26.0,13.0,-22.0,6.0,-1.0,9.0,-8.0
269,29.0,-21.0,1.0,-9.0,18.0,-13.0,-14.0,9.0
270,2.0,5.0,-5.0,-8.0,28.0,-29.0,-16.0,22.0
271,21.0,-2.0,-28.0,-20.0,5.0,-7.0,27.0,28.0
272,-24.0,9.0,2.0,21.0,4.0,25.0,24.0,-3.0
273,12.0,-17.0,16.0,7.0,-24.0,25.0,-13.0,-12.0
274,-19.0,-21.0,-14.0,-24.0,2.0,-7.0,-31.0,4.0
275,7.0,-7.0,30.0,14.0,-15.0,-5.0,-9.0,-9.0
276,12.0,-3.0,-8.0,26.0,-5.0,13.0,-28.0,1.0
277,-23.0,-12.0,24.0,-19.0,1.0,7.0,-7.0,10.0
278,-25.0,6.0,14.0,1.0,-8.0,-32.0,13.0,-25.0
279,15.0,-16.0,-22.0,-12.0,-2.0,6.0,-32.0,-11.0
280,7.0,-27.0,-23.0,26.0,-24.0,4.0,0.0,-2.0
281,8.0,-30.0,-18.0,-25.0,12.0,10.0,23.0,-24.0
282,18.0,13.0,-13.0,-25.0,0.0,5.0,-25.0,-25.0
283,-31.0,26.0,13.0,-32.0,-29.0,27.0,11.0,30.0
284,4.0,-24.0,-30.0,-1.0,-9.0,-29.0,-1.0,2.0
285,18.0,31.0,9.0,-3.0,20.0,-26.0,-28.0,11.0
286,-11.0,-3.0,18.0,31.0,12.0,28.0,-5.0,-1.0
287,4.0,0.0,-14.0,-15.0,-1.0,19.0,-21.0,-25.0
288,1.0,21.0,-9.0,13.0,-31.0,-19.0,1.0,-16.0
289,-10.0,-10.0,-23.0,16.0,15.0,23.0,-28.0,22.0
290,17.0,-7.0,-28.0,18.0,-32.0,-31.0,-25.0,-12.0
291,17.0,3.0,11.0,-13.0,27.0,25.0,9.0,20.0
292,-31.0,-20.0,-21.0,-15.0,12.0,2.0,5.0,12.0
293,-19.0,-30.0,-7.0,10.0,-29.0,-16.0,-21.0,10.0
294,2.0,5.0,-7.0,-24.0,-5.0,-19.0,14.0,-7.0
295,6.0,11.0,21.0,-17.0,4.0,-8.0,-11.0,-10.0
296,22.0,-9.0,-18.0,-25.0,24.0,-1.0,-20.0,-26.0
297,-30.0,-9.0,-1.0,31.0,16.0,7.0,31.0,1.0
298,-29.0,-31.0,-3.0,-1.0,-13.0,-21.0,27.0,-26.0
299,16.0,-21.0,31.0,-26.0,0.0,30.0,-11.0,-7.0
300,-8.0,8.0,-14.0,-26.0,6.0,-11.0,31.0,-4.0
301,31.0,27.0,-32.0,-17.0,-32.0,15.0,12.0,-20.0
302,-6.0,9.0,-14.0,3.0,-20.0,-31.0,-1.0,10.0
303,12.0,8.0,10.0,24.0,-29.0,-19.0,7.0,10.0
304,28.0,-26.0,-6.0,28.0,28.0,-23.0,-22.0,6.0
305,-1.0,-16.0,4.0,23.0,8.0,-19.0,-32.0,30.0
306,-28.0,-10.0,-9.0,0.0,13.0,-24.0,31.0,16.0
307,-5.0,-24.0,-20.0,-24.0,-31.0,-13.0,9.0,-17.0
308,-10.0,15.0,-3.0,-25.0,24.0,23.0,-9.0,0.0
309,9.0,-16.0,-13.0,-31.0,4.0,18.0,28.0,-25.0
310,29.0,9.0,-15.0,-32.0,-15.0,-21.0,24.0,-4.0
311,-7.0,5.0,-25.0,-20.0,27.0,-12.0,7.0,15.0
312,-20.0,19.0,-24.0,1.0,-16.0,-2.0,-18.0,-3.0
313,-28.0,-26.0,-25.0,-4.0,11.0,-1.0,-4.0,-14.0
314,28.0,26.0,-28.0,3.0,-11.0,12.0,30.0,26.0
315,-10.0,-14.0,21.0,-5.0,-10.0,28.0,0.0,-8.0
316,-19.0,12.0,-31.0,-32.0,30.0,-10.0,5.0,1.0
317,29.0,17.0,-14.0,26.0,-6.0,-22.0,21.0,11.0
318,12.0,-7.0,8.0,-5.0,18.0,-18.0,-10.0,4.0
319,-20.0,11.0,24.0,16.0,21.0,30.0,-13.0,-19.0
320,-27.0,6.0,-30.0,12.0,-27.0,-19.0,-2.0,-14.0
321,-11.0,-12.0,-30.0,27.0,5.0,23.0,-27.0,-22.0
322,-28.0,-3.0,-11.0,3.0,0.0,-23.0,-30.0,-19.0
323,29.0,-26.0,-4.0,4.0,-13.0,26.0,4.0,29.0
324,0.0,-10.0,-27.0,6.0,-26.0,-19.0,5.0,24.0
325,18.0,25.0,-10.0,4.0,7.0,-24.0,-10.0,21.0
326,-2.0,20.0,29.0,7.0,-18.0,18.0,4.0,-14.0
327,24.0,8.0,-15.0,-27.0,12.0,25.0,-17.0,19.0
328,-27.0,23.0,-7.0,0.0,28.0,28.0,8.0,-5.0
329,16.0,-23.0,5.0,-23.0,11.0,-13.0,-29.0,-27.0
330,14.0,15.0,28.0,12.0,-16.0,22.0,17.0,-26.0
331,11.0,26.0,-12.0,1.0,-1.0,23.0,22.0,-9.0
332,20.0,29.0,31.0,-30.0,4.0,27.0,-12.0,-10.0
333,-29.0,30.0,6.0,15.0,-25.0,-17.0,23.0,22.0
334,2.0,19.0,-18.0,13.0,10.0,19.0,-16.0,25.0
335,-27.0,7.0,8.0,1.0,27.0,19.0,-31.0,-6.0
336,31.0,23.0,31.0,-21.0,-18.0,-21.0,-29.0,23.0
337,-23.0,-8.0,-24.0,-5.0,6.0,-3.0,20.0,-5.0
338,30.0,-19.0,15.0,-14.0,22.0,0.0,-30.0,26.0
339,-14.0,30.0,-2.0,27.0,-1.0,22.0,-20.0,16.0
340,-26.0,10.0,13.0,5.0,-21.0,-14.0,-10.0,-31.0
341,1.0,8.0,26.0,-28.0,-3.0,-21.0,23.0,-21.0
342,5.0,-19.0,4.0,8.0,21.0,4.0,12.0,11.0
343,-20.0,-26.0,31.0,1.0,6.0,-7.0,12.0,16.0
344,-3.0,-14.0,-26.0,2.0,-22.0,2.0,-26.0,-13.0
345,-29.0,-16.0,16.0,11.0,18.0,-31.0,29.0,26.0
346,5.0,0.0,-27.0,-12.0,28.0,28.0,14.0,4.0
347,11.0,11.0,8.0,23.0,-2.0,-22.0,-30.0,-23.0
348,-13.0,20.0,27.0,-14.0,23.0,-30.0,7.0,25.0
349,25.0,-32.0,-21.0,-14.0,31.0,-8.0,29.0,-28.0
350,19.0,25.0,17.0,-14.0,-26.0,8.0,13.0,15.0
351,-30.0,-7.0,-9.0,-16.0,-5.0,18.0,-15.0,20.0
352,-22.0,26.0,29.0,14.0,25.0,-27.0,-19.0,-8.0
353,24.0,-16.0,20.0,5.0,-10.0,-12.0,-12.0,17.0
354,-17.0,24.0,-25.0,-12.0,9.0,27.0,-19.0,-1.0
355,-8.0,-11.0,30.0,14.0,1.0,-14.0,-13.0,-32.0
356,-28.0,1.0,8.0,17.0,-9.0,25.0,-15.0,23.0
357,-23.0,0.0,14.0,13.0,1.0,9.0,-6.0,0.0
358,-2.0,11.0,-28.0,27.0,-30.0,20.0,17.0,26.0
359,-13.0,20.0,-5.0,30.0,-20.0,-28.0,15.0,7.0
360,0.0,-14.0,13.0,9.0,13.0,6.0,13.0,14.0
361,16.0,14.0,26.0,-5.0,-20.0,-13.0,-15.0,15.0
362,15.0,14.0,23.0,10.0,-32.0,7.0,-19.0,0.0
363,-6.0,-19.0,-9.0,14.0,23.0,-12.0,-10.0,-30.0
364,7.0,27.0,19.0,-17.0,-9.0,9.0,-30.0,-19.0
365,-18.0,29.0,25.0,27.0,-19.0,-6.0,-2.0,-24.0
366,-24.0,-15.0,12.0,-5.0,-11.0,-24.0,25.0,29.0
